file,image_sha256,mask_sha256,height_px,width_px,intensity_min,intensity_max,intensity_mean,intensity_std,target_pixels,target_components_8conn
000637.png,3c36e5ab84df6679d6cee1a2a6a3d6d5867a0d2504df80ff35ea40a761da466b,74138367fea8c36442c20ebafbd0bd0508828e3975c1de9177799791f9aa6b01,256,256,0.0,0.6901960968971252,0.1618843823671341,0.14576607942581177,32,2
000640.png,a20687e04468c6ac101c0935c484d39fa611334280c9ee1482bbb4e6e740463e,4c3f77d54585f73c5e663e8105121e77ec8855a46ea39b0233f3ec3d0710db91,256,256,0.019607843831181526,0.9254902005195618,0.40636497735977173,0.216150164604187,32,2
000644.png,56fd745ce668a3171374a0cf5acc9001f5d79ffcaa3985b07457987967165bba,7beba2302c9ce3cb3f434406e8937b260ac6b4c2ce95b913dcb9691d8239164f,256,256,0.04313725605607033,0.9686274528503418,0.405847430229187,0.16159051656723022,34,2
000645.png,236156345ef5a71e63a47fa1c44da0273606be5a5d6749f80990ebae6a72bfc9,00a6c3243f1f0c9c7efa89e2008a8b0fee62d5ff43a6ae72b84bc92132063856,256,256,0.09019608050584793,0.9490196108818054,0.45597052574157715,0.14958932995796204,34,2
000646.png,bd83d0d41ded8dba19522cceb4f590047aae1955a6d4f84c4a55d88be2f53011,5dfe4daf76650af1679a92a5aea0d60835ee95524bd1fe30196a4bb536d7a012,256,256,0.03921568766236305,0.9176470637321472,0.24413296580314636,0.08886051177978516,34,2
000648.png,852536f68c7cfdf9149ea1153e391a1fa4516bf8c1fd2cfb10f8957a45e94c59,bef0f878b61ef4a191adda5d034ab7cd6dbff1a4aa16b6675a193393a7a3555a,256,256,0.07058823853731155,0.7176470756530762,0.4173904359340668,0.11934250593185425,34,2
000650.png,c3e4c2088ae3ed907765f8090666c786ede5db6072dc350477ddcf3c2e784b49,af6cfd5eaba1c281b29889888992de3fa7377e1b4324150b6ec145b903efc910,256,256,0.062745101749897,0.9921568632125854,0.46592259407043457,0.15461894869804382,36,2
000651.png,ed48b266ce790b97cb82a628e3fdd0ca3b973740b485ef82f5432f6b9c30e175,31af83d572e64182499bd6b1582a7f1b32d1f341255ee7dbfa2860be6d3dee0e,256,256,0.062745101749897,0.9960784316062927,0.46514013409614563,0.22290845215320587,36,2
000654.png,202a7b45d261730d1721adeb4f70cd088175239350c3c840974ce2329241ac58,f20312b4ebd1654ccddb5fb451a9cfcfd1acba9e3ac559bceccc9100164f5b54,256,256,0.0,0.9843137264251709,0.43716299533843994,0.1927703469991684,36,2
000656.png,47c650155b2221bc632fbb377945155a8affea273b07f782ccda54cd4fe115d4,1245cac0888dc3c2e1835170f0a60d55ee99705c05ea4c0c5cfc0d28c16f36e6,256,256,0.0470588244497776,0.9176470637321472,0.4291400909423828,0.10056497901678085,36,2
000660.png,8959f1cae419198043bfe5aa39578880112c3431ee838cf378e9d7940868ed66,fa92b30e7fcb0e0255e417e1a704c7b3b61d51666cbf1601c770aadd68d89fbb,256,256,0.0,0.9411764740943909,0.32861417531967163,0.20023147761821747,38,2
000661.png,72f56a58cdbd63ac172eba478fbfab164b47c06483c7eaae2b68cfac91e560c4,8c17456ff3b4595a6019135ac35e31875ad11de0d7bfbce058805ca1816875b1,256,256,0.003921568859368563,0.9254902005195618,0.4926225244998932,0.16286595165729523,38,2
000664.png,80efaf98e6428536700e1646d3140b3eedf5edf9173b374ebcf8aa11b8b1f7aa,d64a4e0950758fa8033026aa67ba14686287bebff11b9218ff65a25b3cb6c4b4,256,256,0.0,0.9803921580314636,0.18775582313537598,0.18433859944343567,38,2
000665.png,ab782c9e5b91387f68d36c05572dfb50fbc29353714558917b72d6ca62a18a73,b83e6c444e8587f534dbac52306cba7747a381185a1ad8bf3be1f6b7fdf16404,256,256,0.0,0.6784313917160034,0.13702747225761414,0.09727617353200912,38,2
000666.png,3a55318596d40f14b951fe44fbd17158671fad19890688f72ffb2387fbd0d048,df149868e666d6eb87b2870fff0341c18b68f768b592bceca406c65818e722ef,256,256,0.0,0.8705882430076599,0.11170715093612671,0.09356372058391571,38,2
000671.png,a7b9999cdf1afac1c48699bb14bdf3d0501c1e84852b4a8b5f3e20a8ee4cc050,2634b8f15e5c6bdbcf891f351846f88e7752f8bff1a6844e3dfc47b8e93bf6d8,256,256,0.0,0.7137255072593689,0.29115745425224304,0.13488782942295074,40,2
000673.png,a9a730cfdacda9552f93062bd538e89e980a82a4660f6a9928eeaa633cd20385,e91b6e1ec6be75062a9b580f5321e7978b9b902dbf6c5ecbde7a6c91f79f38a1,256,256,0.019607843831181526,0.7176470756530762,0.2604149281978607,0.1423257738351822,20,1
000678.png,678a696896e6d335b83846f323dc1d7367452579aff611493f1249a4385ece49,1770918607d42717e2d6020236400a2ccf35a083853777044cca4e4ead5867d1,256,256,0.0470588244497776,0.9725490212440491,0.6215877532958984,0.15635158121585846,40,2
000680.png,a1fd50104438e36e0736b7baea8a99a5987af3e97285192f81973b4f7e637f9b,5691a7a2765ce93b520376f63a19e0a8a33879bad1a05355326a42f2d9e573d8,256,256,0.08627451211214066,0.9843137264251709,0.5585624575614929,0.13901396095752716,40,2
000682.png,aefea41b29f1d86967df19f1ee23d402611ddfa0a166feb49ca0b6bce8c51151,3d1791d40d21395f93ff94bd2517341ecf10853ddc379f19a6ef2023f9a5ffec,256,256,0.09803921729326248,0.9647058844566345,0.6284531354904175,0.14513035118579865,42,2
000683.png,e7771fb95078281bf1ac8bf71a14a616bda63df11ca63b6ca4d9682ae2d25f58,d12593f5f30e7932aa602d736642dc2b5efb746809c44663e9644ecf4710440b,256,256,0.1411764770746231,0.9803921580314636,0.6915510296821594,0.1321430802345276,42,2
000684.png,8b74f117d1ca764418f8ce691aa5dd18e9d217181b7593d13758ace5a4444f0a,9052f6719795290c17c6375979f77ede91fe3626e804ddfd6bd39f30788192e6,256,256,0.12156862765550613,0.9803921580314636,0.645463764667511,0.14487817883491516,42,2
000685.png,bf6d300108e909d6739101cd3265a934d17fe450179a55a0d0b08cb89bf1bb9c,70e01e014149d4e1c971ddd91add3efa29a960feb21ce42462d6f3db7ecda0d4,256,256,0.12156862765550613,0.9803921580314636,0.6913076043128967,0.12325278669595718,42,2
000687.png,7398bee73d1b125141c7f612d9d4441659f1805a1662517e1ad39d66f566e2de,d336ac8339dd29438e65e72d2b3365b21725b71d6c5c5730223b6b9b503633bb,256,256,0.21960784494876862,0.9882352948188782,0.7332000136375427,0.12315124273300171,42,2
000689.png,de600c41c755cb9f1a288179cf03faa26beac62b2ebfc91c9a8d78d97e30240c,61e4af1f3c86c54e231a1db56f0002ce019a8c6f39b5fd4a41ef3b6347badf6a,256,256,0.04313725605607033,0.9372549057006836,0.5956941246986389,0.1659325510263443,44,2
000691.png,c341b93dd6862bb913a9812370a0f6aefb7620f1f56a3b45c98155065935706d,aaf2fc6c9206bfeb89c16802ab2fe2603e5c467cdf2b9f2acc8a60e9a9f1bf34,256,256,0.13725490868091583,0.9882352948188782,0.6834081411361694,0.11103647202253342,44,2
000694.png,80683e13bbf97f51e9d508666cfcacfcdbb722008f54e64f3432187e2b1032b4,ac6dcdcb271e01cf9307a3989aeb043c809bb6f60580d9aaba00a88f213bbb70,256,256,0.1764705926179886,0.9607843160629272,0.6801403760910034,0.1376093029975891,46,2
000698.png,1ad58cae657a1036869757693145c50d293cefae3a4bb6408f5d491fa2275abb,96ceeb43cccc70cbfd4dcdd37be1a543801d079f904c4f316a0dfad33ce68eea,256,256,0.0,0.9764705896377563,0.4243040382862091,0.24003233015537262,46,2
000699.png,0b02afd0259377cc787205424de608b2e55d7a13f57be10035354e770ec7fbfa,b8848538d4344b59aa79f5b0022bacb9301bf452f4f5b507c7104e88b2faaea9,256,256,0.0,0.9725490212440491,0.2529028356075287,0.23827433586120605,48,2
000701.png,ae6b7235953bc9c1ad852a89692478e6daa1a7a097b0646e57dd11dc478ddf20,88884835d0b52d8e97a48ca60323eb84fc471bfccf4035813a515863453bd46b,256,256,0.0,0.9647058844566345,0.33937084674835205,0.23291830718517303,48,2
000703.png,667b5333c4c05a593f7100d5d17f62dc367502c8f5eb8d8d9275e992dd31d8f1,5c4257f8b49374fa3dff50370022a10e620dce54d29e37c5f09a9f3266275067,256,256,0.003921568859368563,0.9764705896377563,0.38345277309417725,0.28329119086265564,50,2
000704.png,1e50ec7a48549c48d95602a0691c2b00c679d42439296161685e4340f02595b3,de81f8a8fbcd796ee12fa5e5048ea40d8e0e15277315eeeb86f8a93cd7767b25,256,256,0.019607843831181526,0.9529411792755127,0.3231503963470459,0.19457170367240906,50,2
000706.png,52fa47721733c55481670904d1887568e4cac0160996b43c30f4c0a8f2e7ae6a,5bc89bae36e0445161a3df950e3f2deb597616281d5a2571150b5108052c5e65,256,256,0.019607843831181526,0.9647058844566345,0.17876049876213074,0.060639236122369766,50,2
000708.png,b127a5f454168b201f579d1307ed35f128dd0021aaa9bbf87b1e9552fde54e9d,82e3c70b1c8ada6b84d243ab84d3819e9c98407407dafae6ca2df0caaa5c9baf,256,256,0.0470588244497776,0.9372549057006836,0.380083829164505,0.18971747159957886,51,2
000709.png,c296a147bf1fd316448e53c01c014809e9b1b84bd264a88e575ec9d2b45607bc,54824e86ac69b126355885d543915005c6158e067a471495d9b351524a55a038,256,256,0.0,0.9843137264251709,0.48570165038108826,0.14951956272125244,52,2
000710.png,db99eb08f05287b8ddb55946cbee38ca84253524f8b1d6c59e34392d1c89e399,1f6cdb718500d1ffdbbe5967aa5e739db3157652b42a67867f58bbe3c9811b64,256,256,0.027450980618596077,0.9411764740943909,0.40011849999427795,0.10746564716100693,52,2
000711.png,5ef8768584e5cd3d73b793e71f0947453f2a8aba0d6d14ef826c94cd3dc51683,4a4276224b1ee0a36f9c34d97b9aecbecd601156085a392e9e97b68ed8abde7e,256,256,0.07450980693101883,0.8627451062202454,0.40259599685668945,0.1018424928188324,52,2
000713.png,c295e78e79797f6d423cd9b5c9e7b9c2100ee6bd1ee1b8dd4f0f0c7f9acf410d,2a3a973aed504ee207790230a82d55b641c23ed840722e59c2a12723ed853596,256,256,0.0941176488995552,0.9921568632125854,0.5361438393592834,0.14709427952766418,54,2
000714.png,c0c547a12632922c1e1bfd33cb2d40266cd60d9a48e8f70140b4b44a7597dc42,21f3beb46285da408d91d0b3db3c8e5735af2d5f5b3949f4900f390d06470baa,256,256,0.0784313753247261,0.9960784316062927,0.6933635473251343,0.21795646846294403,54,2
000715.png,be6b6c4d376e5546416620ce093f6d7d8a8f472ea6fd2fa05f25a20ab9428ac5,79b8615cec4058878dee1468535548c9fe484a684f09c07bf5cde65120fd5279,256,256,0.007843137718737125,0.9843137264251709,0.6342928409576416,0.1262121945619583,53,2
000717.png,10e0a44b1537f3e888accca44c714330e6dc2687a5c044148e8feaad8b8e529a,e542c5cb1f7603dee5b8ab301c0c8a3d36296d757df024433e8f7948552ef5a3,256,256,0.0117647061124444,0.9960784316062927,0.5038448572158813,0.2636924386024475,28,1
000720.png,bd0499ff6b68ada12ac725fec13d109cb4593b543ad4faa229b8afc2135634f6,1054c2d899691a2da0de167d6f0b23eafb7f48d6cf11081e14d705866d184a96,256,256,0.027450980618596077,0.9764705896377563,0.3581348955631256,0.2824860215187073,28,1
000721.png,72be68eb03eb68b67a8e278729b17deab383ae877690b8eafed5ea272946eb2e,fa7caeee5b3228df7ff1ae81eaa745b65ee1391ba558a9e8691cf9058df86584,256,256,0.05098039284348488,0.9960784316062927,0.7291997075080872,0.18303737044334412,28,1
000722.png,cc43d34ab07dbcc3422b60fbd071bd5461565d6c9531115a77d37bb11722f181,2c32a1c6d4d87be598ebe5c9da173729224bcdf2b60c9a505390da29f89b1442,256,256,0.0235294122248888,0.9960784316062927,0.4205434322357178,0.16362525522708893,56,2
000724.png,714966ea47f0a921909badffa1a03dbb0b2e7e3cd70013a4e5fb7a3e7a24a1a3,a628392fc023c5f3a25c970f94818f6fe840e256ba1403460bc70073c1670019,256,256,0.054901961237192154,0.9803921580314636,0.365514874458313,0.10829000920057297,28,1
000727.png,32afda96dcf11cd8a392a71a1a15d42670e8e82d80eb98957125f2b0ae494549,0304fae4cc15e3723e862b9aa4bf25f14b4e1f529cd39213e08f64606fcf2261,256,256,0.027450980618596077,0.9921568632125854,0.5226978063583374,0.17015549540519714,58,2
000729.png,f62d0aab84b949f57fad2a31562ef9b0c4b8dcb7d76ab05736d2783cf2f1c50d,72d8da79784a6549bfe42af57a165f2c2c7bbec8926528fe13abf830802c2053,256,256,0.054901961237192154,0.9960784316062927,0.5599433779716492,0.2150479108095169,30,1
000730.png,6392f656b590e3f6c28740f64708944992b220ea3f9f15d91c8c1a1b6c89bf19,5c4574461892bdcc51aad8b0a499aa707144d05391df2062e7867fe367e1016e,256,256,0.0117647061124444,0.9176470637321472,0.3974478840827942,0.06433025002479553,60,2
000731.png,4ccd857cba49fd26184f1f92ae6f1060819db1b638d7a0753c1a51de862ef885,54b5a2b4b1f221a584aee393591052849f891d788b840a36e0735641f8e6f766,256,256,0.0784313753247261,0.9490196108818054,0.5544044971466064,0.16498658061027527,30,1
000732.png,d6389db24dc4dd4adbace85764339934c2d64a0b20fc1323898e1be656a081b5,71a6ca677665dc5e31e85f1fffa145ac33fe4b6dfde4e91870c472a2dc0f0515,256,256,0.07058823853731155,0.9921568632125854,0.46895408630371094,0.17672929167747498,30,1
000734.png,fcc7cdefffb0f40540e5677945222a16c3aa7cf4b97454f675a8ff2f9741605d,70ee48f50fb110765506cfb1dc76754375b64a2e57f2c7059f71216937c810dc,256,256,0.062745101749897,0.8313725590705872,0.354561448097229,0.14770527184009552,31,1
000735.png,72346153d22ce4640f3a9d92451fcab2af1cc93b02271100167d3b36f70e1952,5a7a31de9350b872f603101859a030df3929e6f3a9c14ecb930228324df9f5a1,256,256,0.15294118225574493,0.9882352948188782,0.5093998312950134,0.16270077228546143,31,1
000737.png,042681320c8f4bdbfc0ce5a7d38c44ffb59be4623a9b69e001980c9c04c85fa5,d7a74528acbaf6c11bfbe475b7e54c0ef2b0cc596972334319e49019374d2f53,256,256,0.003921568859368563,0.9490196108818054,0.13949376344680786,0.13731682300567627,63,2
000740.png,6b31b82556db0982590a795cfc7da1b08bee5c35de33f8beb40a6434e9128865,3fc610f4242dda031455b1f44994317238f52a4f69458196c8b617fac7d6190d,256,256,0.01568627543747425,0.9921568632125854,0.44425731897354126,0.1993800401687622,64,2
000742.png,b2a2b71c4ff2814bdc1e0cd2e01b9b48cc8cb361523f23f357da7d4041038e90,e89294c18ba03c60b64d159e01f7c411f3beaf83da1101bfa9716f99e9c63d94,256,256,0.0235294122248888,0.9960784316062927,0.4578882157802582,0.20919691026210785,66,2
000744.png,cc6cc467258c7aa0b0d0ad7b9a24ff4968c125af8569e4e412d3ffad60b8002e,b7c169506205e4c18851328ab892876b4238b10592ce4b27857af84b4327b4e0,256,256,0.0,0.9803921580314636,0.4831145405769348,0.20534959435462952,68,2
000747.png,cc8180d91fb72785400ea255654651d57c0e41969ce748c92f0cfd923ea81ec6,e48c290e13ab90ac6cbb04acc6d5578804ddd69d9e1eed2186ec4fbad952dc63,256,256,0.10588235408067703,0.9333333373069763,0.45159879326820374,0.22476573288440704,70,2
000749.png,a26de91168967ba12f7b9a08d68f150ab7a633d3ac0d7c8421a247c1aea6ead3,e295ecb77400d576048b7e9feb65f04ee852325e5f7d8d548f48ba6a825699b0,256,256,0.09803921729326248,0.843137264251709,0.37832534313201904,0.17643989622592926,9,1
000751.png,bca7c2b6b12e802c324cdee35f1bc9dc8736a4c93d754629d66928149e7c7e3b,63e7aa0f16ab5f54128a67f3ec1d949910942c7800d3d178711a2fcc8d208503,256,256,0.14901961386203766,0.8784313797950745,0.4011937379837036,0.16650189459323883,9,1
000756.png,422b6ce9011a80857d5009f2fd8d8c9a81c553d580d321d41af4ea05e32f36b4,bf7d57ea2ee15e2dcb5f7b8cae0d514b639174bf6fb6e899e5562354ebd8152a,256,256,0.11372549086809158,0.9960784316062927,0.6915589570999146,0.1366608440876007,26,2
000757.png,f0fdfc261304a56b37aabc5c1104a27e980b8f1e2895d565d769baf5f5d22e73,72da3a8518eeece6d2a947e8a977015234ada6108eb29fe99bd9f22a8b06d6b5,256,256,0.0,0.9960784316062927,0.505150556564331,0.15702693164348602,13,1
000759.png,7549a5c6be6dbfc337248809aacc21ffc5653b4810c47effd9ddc40b61509e22,6046377958d9c3897788a66578320a549e3503fd835e83c081b4af903245e024,256,256,0.12941177189350128,0.9803921580314636,0.5004099011421204,0.11897748708724976,13,1
000761.png,a58cd1f501ec1669270679aa07fa690e32d74cac0446892cd0f79b1a0c759cd2,3ecf16a52de80baf848a100fa4ba820f75efd8214af64eb53634de63b950bd88,256,256,0.13333334028720856,0.9960784316062927,0.4990832209587097,0.12229684740304947,13,1
000762.png,6590fe51e2e977761d629516afb69b5b73a7c451641d79f83846300ccb3a35e3,fb27b798235e943fd4f6d5633d56ef2823dc8b45aef5a3b81255790bf224b735,256,256,0.06666667014360428,0.9960784316062927,0.534182608127594,0.1353817880153656,26,2
000763.png,2fe88e6a37eb49f5a2035c9f825c7571b51b09b7acaf6af4395239115e76d1c6,1d3388adeef4db6d7093bdae2d078ad15fd5a9cdca2b3d407a8423035a2e6276,256,256,0.10980392247438431,1.0,0.5127188563346863,0.21138985455036163,14,1
000765.png,cc5290b30fa16284a1aa7e7101a8fb5964bb516d2e16cecead35bf9915b09233,381e123c042a64fe09b6fa8dc72f857c1c4c40c6642413b8a99a6b85304763ef,256,256,0.0,0.41960784792900085,0.20332248508930206,0.033978499472141266,13,1
000766.png,afff02d250e1df3e8b2626d2ea9ef8646b782b223024140efb36423319563565,504a0177669c975dbd71e3fcb4516b908a5b16b4f56938fb99df04ed711218ec,256,256,0.0,0.2705882489681244,0.05064565688371658,0.05449969694018364,13,1
000771.png,90d477ea7e789496fc415c94098ab4ac73e2288137097fb04ea9f6f094374ad7,eb347eff4e6f46f1a4db048709b18aca0c1b9d1ff3e0f479f64ff28e7fd797e2,256,256,0.0,0.5215686559677124,0.14648336172103882,0.060328129678964615,26,2
000772.png,096e1c83fad73cf9fcf5638677b752df6b1862a26db3d1d15cda9b803df08baf,af150f1b437ad111d1b9b9fcebc43fc2b207a84db4711de3eee62f7bebe32f1c,256,256,0.019607843831181526,0.45098039507865906,0.19998379051685333,0.0680038332939148,26,2
000775.png,02c11fa881f106cf3069682a99f1d71b3030cbdf29d9adf938722ca0209bab2d,edb244f51dc545bf804c57168f4144f0d092d62b8dbd377d3e34dfec671c2503,256,256,0.003921568859368563,0.5843137502670288,0.19397906959056854,0.07618092745542526,27,2
000779.png,03347fe837166d21a07c95dbe47e48a8d0c8f094a290b91957d99b8ed15a8404,bb6d8d297b567153dfbce83189ef78e05b77fe2c2f73083be744c32a65ec1df2,256,256,0.06666667014360428,0.48627451062202454,0.27108579874038696,0.017743932083249092,14,1
000781.png,fd46f3f106fccb640c1d61f096c7b98b2c151bf0b58e9f05b8c87ca986978fd6,2f161067dd2927dcfb8e56d89eb310dc7dd4aabe4c5b93da6e7ed11966fb9357,256,256,0.0,0.46666666865348816,0.14407601952552795,0.06065971031785011,28,2
000782.png,90469b43d24d8d03d3cd7217912a4b2c9d4ba920fca58dccca74b2aa78ccd0e9,b72b415e5089d8e7d4a8e5bb54135d55e07f6859144895ab7df57f33209e438f,256,256,0.0,0.4627451002597809,0.10129150003194809,0.06020422652363777,28,2
000783.png,9f7bc6eb6e34b3e6811393fc3a16d5d15dfd2ceef8b9e9874a88000abae0d444,407719a71fcd070dd18efdc81345322f5cf431f59c9f5187c0b1d5fd61e4ffb2,256,256,0.0117647061124444,0.6274510025978088,0.2180706113576889,0.11002453416585922,14,1
000784.png,4413ffcc8bba47312d75334da18a6d79c29fd6b947223b2c86990aefc31b43c2,4bc46ddebcc607e0ef590580f1b45cc322ad30bcf453c4f763a3d4596a09a3af,256,256,0.0,0.49803921580314636,0.15792495012283325,0.12364687770605087,28,2
000785.png,8b30cf5a8e05d92897afe05e73ce01393910ae88f46aa11dcf44fd7c99a65934,831e2fb79a40da02797bf9c44459b11ace9ae012e81ec6ebd33b5bbdd6b8e5f4,256,256,0.01568627543747425,0.6078431606292725,0.23369213938713074,0.10437528789043427,28,2
000786.png,c77dfd55dad1b57c551c4eba1550ca2307c06ef36cd2f7e9dbe1799415518c9e,cb4f9b2e5cc324a2ba7bed4c3d7c2276365245073299273113d5e36629503232,256,256,0.0,0.5333333611488342,0.18885906040668488,0.0653708204627037,28,2
000787.png,23ac8ddb0ed62a7b78e77e8a2c1a9cb3ba7ef7b71cc68e77595290c94eff5a24,ac8293398c5dbfa8b60c8d5c4b017745bcd859a5ee378ee80a71a72b94b6728c,256,256,0.062745101749897,0.5529412031173706,0.3446635603904724,0.10326474159955978,15,1
000788.png,e78df5e2c3b8752dbb5f8ed7c2d77c95b4072d86b1ebdaef7fbfc11b2484f5cc,ca1388e5cbb5e33338484a1fe5ea06b3787854206dd129dc4e5a7942719b757d,256,256,0.13725490868091583,0.7098039388656616,0.601781964302063,0.05046716704964638,30,2
000789.png,e7e4c47af7becb80b44a3a03fc15dc78a698ef5774b4929a564c97bd91534849,738d3268994e8e0c9c7e428dbae905b870c18818d22363516ee7c57849439da6,256,256,0.07058823853731155,0.4745098054409027,0.2697542905807495,0.03159948065876961,30,2
000790.png,386ae2a4d522a0cbddc5173c6e1fd40a8543a062ced7b68f4286e6d8371767bd,d3dc42da7beac12312f9743bc16cf9dea71d6661659fd46de1881f195c5688da,256,256,0.07058823853731155,0.4274509847164154,0.2807658016681671,0.018779605627059937,30,2
000792.png,6d96371af1d026dc0448b0cd52e44749d9b015c26ca902cfffa96e036d6cf653,4f7f0b40a8129e274a5c1c8b65f41f56303282c9326463b6f7f6326c807ec388,256,256,0.05098039284348488,0.35686275362968445,0.20509520173072815,0.05361466854810715,30,2
000799.png,015a47a995308fabef7bd3a3dbe9e560c00a1e9d217efd81c59b47da725c162d,c71a914836b9bcf72baf1dbaa647a115e3ce1f65ab54b29a98a59805e50d118c,256,256,0.06666667014360428,0.615686297416687,0.29511165618896484,0.0666768029332161,30,2
000801.png,c34c50e91fd255a005f4ebaaf6aa5633dd54daddb946becba897a2e70ee34fe1,77fee1584fa961d69b68d162923ce7068d868d8143b773443d47d666229e3717,256,256,0.0313725508749485,0.4901960790157318,0.2552667260169983,0.0747542455792427,32,2
000802.png,ac0b371920c9534f569666a9f96597f49f9fe20635a4fb323d7ea5f2ae92e422,4c1df6b21d75030b5c25d644c2976ae6d202fcf6c20bf935cf1bedd9bbf1bbeb,256,256,0.0,0.5176470875740051,0.24404370784759521,0.12692943215370178,32,2
000803.png,07d1beccd6bb272f49f5fd4d66149827afc438eb5528a147012d11163dd3250c,72a57cf96f371342097e9ec1aea6a7d3ae56811658ffe59e8cc46b1b9f53746c,256,256,0.07058823853731155,0.545098066329956,0.3144141137599945,0.056311264634132385,32,2
000806.png,d83b3cac68ed9829a620ae2a590150628e684dab20d99b96a9ddf9f4c19b41e4,c8190b724eadb98904ba45b14ec06de8546a3f790c96cb6defa411a26fbe808c,256,256,0.08235294371843338,0.5921568870544434,0.42263197898864746,0.07859267294406891,32,2
000807.png,7904e9456e052c128dc8306ed013ebaaa5162d3882dbe1a73a51eb239c92a0d9,d4a2de27b067ee13b194339e87d27ba8e19afcf292eca5b6da1c8c2a8b918807,256,256,0.0470588244497776,0.5529412031173706,0.3012697100639343,0.09748048335313797,34,2
000808.png,58f92cecb8611ffbf3641ac15fe7dfafed7c9612f92cd4a098c39bad1f80bc6a,d803fd58b7784ef0b20744469e0336a1b407158bcf582d57bcc19b61a072505a,256,256,0.03529411926865578,0.6000000238418579,0.30547672510147095,0.06817895174026489,34,2
000809.png,b10a771e0b9a1268ebc70990326f3a2a8974ed1a9d4fa1b98f46de1e753df0df,016b4ff6f33895c852ba2cd6d06f112b3c554d243dffedc0c0592ad69e824327,256,256,0.13725490868091583,0.7333333492279053,0.5017374157905579,0.07876358181238174,34,2
000811.png,23fb22b1f5b8d0428470ab5ea5e5deea60a1257c78b96c2baff746aa6125d6db,9148c111b90ad57c1e5229f6cf4bc0d82c233fe65cbb4cd69932546ae94e7af8,256,256,0.003921568859368563,0.250980406999588,0.08688612282276154,0.03605548292398453,34,2
000812.png,4b0ffc38da711cc1f5dd6e230561e0901e32da82e3f477ecdc344e175e441d6f,10645f3e90a921b3e354ffe2bec6ecc2f0ef60254b9ec7e6a08ba8efe2161b1e,256,256,0.0,0.3764705955982208,0.10925455391407013,0.052659016102552414,35,2
000813.png,0f2298be929bac232a1d6843b10ca9f42fbda152d8662757e07faf0557038079,0eff4d7821614b29b71cec647ee3a749aef99c359c5bbad2a4704c7e4f18aaa4,256,256,0.0,0.48627451062202454,0.08449330925941467,0.038611192256212234,36,2
000815.png,fe825329737ac46180086742f9e3610a37fd5f5220c1830b2fb899ffff0f78bf,84e2f1eb4e23834b351d5b97eeb825fb80565ed62b907770c31ba347dabd3a51,256,256,0.007843137718737125,0.4470588266849518,0.1970442235469818,0.08025519549846649,35,2
000816.png,abd02bf1e1bb583fe082aac1e60a8813fa1a1efc9df703970008510e67f58c5a,2e9e8cf679288d51e7062c30c7b11bedbe31ffbefdb375169343ae596118ffd1,256,256,0.003921568859368563,0.5921568870544434,0.18259571492671967,0.08735395967960358,36,2
000817.png,3920ae3ca52a77f9ce5542251fdbe0cfa328b48236c8651c3b910a0c014e44cd,d6166c2626cf70a8436a2a7bf5551e008d9854288ee29c4d90136b41064c8582,256,256,0.062745101749897,0.47843137383461,0.26197105646133423,0.01736646704375744,36,2
000820.png,cbea5bb582dc003f49f2617da4b9aef96ec5d2d91c40295d8ca5193e3e6923ba,c0f79c695743b0de580c1eaee7dc51939d4658ba483032d1e958d9b3c2c35d13,256,256,0.062745101749897,0.7176470756530762,0.3295552730560303,0.0648619756102562,37,2
000821.png,41c72fef6596c9a02fa2a0fd07681d097beb6b7c9b40512993d8263ae0736bb8,506f2dc9c1c3ae4cc7d475e7b8167a0c5043c0b2ad9672c0f342ad1925a26031,256,256,0.07058823853731155,0.6235294342041016,0.39429783821105957,0.05504125729203224,38,2
000830.png,1593520a055833a8447e571a020152e1411b4ae76ca220bed505915cbf9f6932,d17747a749bed72511b683a2115bd3996867fa763fc672b9699ef62bbf41b09d,256,256,0.05098039284348488,0.615686297416687,0.18432678282260895,0.02131113037467003,38,2
000831.png,072252c082e8ec19fce3626fea63b202978abe4fcbb4b86340c70713247a0afe,2ce64c4919be1e162113cb2a1e5dd05a22af7d5e54447b909ff1001764d00773,256,256,0.03921568766236305,0.615686297416687,0.1691123992204666,0.024854158982634544,39,2
000832.png,cf29d9d32337b37fbd5832fa37b4cdb23b6172a3c6a3577d0438ed3abc75e6fd,8d6e35e6f169e900e0c2eebb88cb3973a8154d166927cbbc6acdae46005eb919,256,256,0.07058823853731155,0.4745098054409027,0.22373658418655396,0.03565772622823715,40,2
000835.png,3948bb610640f7343b4106c24aa21a81a37e4dac7e38014d7299e0d22325b1d7,894e7771934c60f8a5afbb8d6b92549864659693f6cbe260e001dfd0c0726cca,256,256,0.0,0.4431372582912445,0.11975474655628204,0.06679787486791611,40,2
000836.png,15b18941a7e8ee54002f7d7bbdd8753f17670d0738be157ce27b5133b4642fbc,51da0041442108cc0d9d7b77489d9b377d2fcc2ad145469c5cf1443a402a5860,256,256,0.0,0.37254902720451355,0.042163386940956116,0.050344254821538925,40,2
000837.png,1920a7e25f8421f3759be245fe9c133fd3c0ea033de1e4de4b904353aac1949f,9008575a06d144837f58096d5d69b329576c66b203cbd77bf55b3c8e4e0dea13,256,256,0.0,0.3921568691730499,0.0616455078125,0.06460659950971603,40,2
